,mw_u,mw_p,ks_stat,ks_p,t_stat,t_p,horizon,comparison,symbol
1033,57.0,0.4622053808260704,0.3333333333333333,0.609779798745316,-0.8878213582365784,0.3953474112565116,5,ma_crossover_vs_random,WMT
1034,36.0,0.06468106606037641,0.5,0.14863205759757486,-2.122312046622392,0.06279840650731612,20,double_top_vs_ma_crossover,WMT
1035,5.0,0.04112554112554113,0.6666666666666666,0.14285714285714285,-2.8321180401060637,0.017788687406330526,20,double_top_vs_random,WMT
1036,49.0,0.2506336575302092,0.375,0.4534882741779293,-1.304290226582853,0.2242138128070449,20,ma_crossover_vs_random,WMT
1037,58.0,0.9331986021641197,0.25833333333333336,0.8806955496610669,-0.33307104635479273,0.7506115117078094,60,double_top_vs_ma_crossover,WMT
1038,11.0,0.5367965367965368,0.4666666666666667,0.474025974025974,-0.5068643374936227,0.6312117867735161,60,double_top_vs_random,WMT
1039,62.0,0.6309494337080543,0.3333333333333333,0.609779798745316,-0.29004271418531313,0.775398776808097,60,ma_crossover_vs_random,WMT
1040,77.0,0.4358807457131728,0.44,0.3326175739968843,0.6408275269712908,0.5487684081437321,5,double_top_vs_ma_crossover,WRB
1041,10.0,0.6751736149271245,0.4,0.873015873015873,-1.0881787892067587,0.3110579972160962,5,double_top_vs_random,WRB
1042,23.0,0.026553267932578277,0.6,0.07140751968338174,-2.4735621325568706,0.04596177484530807,5,ma_crossover_vs_random,WRB
1043,79.0,0.3732094172208912,0.36,0.5934065934065934,0.8927856717746404,0.38953524797524297,20,double_top_vs_ma_crossover,WRB
1044,5.0,0.14245669739409875,0.6,0.35714285714285715,-1.6973946510777087,0.1381749064827298,20,double_top_vs_random,WRB
1045,25.0,0.03651776065569169,0.64,0.043815698988112786,-2.9491237496518505,0.0069207666434598315,20,ma_crossover_vs_random,WRB
1046,77.0,0.34071914298078176,0.5833333333333334,0.0832301797819039,1.4180651305697183,0.17567786879938088,60,double_top_vs_ma_crossover,WRB
1047,8.0,0.4019653583567354,0.6,0.35714285714285715,-0.33696865728671294,0.7477750848150134,60,double_top_vs_random,WRB
1048,42.0,0.3229337712096333,0.425,0.341417203486169,-1.2620629312852942,0.24860081300958217,60,ma_crossover_vs_random,WRB
1049,67.0,0.7236364870169767,0.43333333333333335,0.32948076591340364,-1.0794245876048618,0.28961686949130144,5,double_top_vs_ma_crossover,WSM
1050,5.0,0.14123816388881966,0.8,0.07936507936507936,-2.1010861611885527,0.09495893464951813,5,double_top_vs_random,WSM
1051,42.0,0.12845314078710662,0.6,0.06312994405973534,-1.4691312485528052,0.19431916007608305,5,ma_crossover_vs_random,WSM
1052,49.0,0.22926671270336707,0.5333333333333333,0.13472485768500947,-1.1970104012198028,0.25018101097065193,20,double_top_vs_ma_crossover,WSM
1053,2.0,0.0355788332395941,0.8,0.07936507936507936,-2.9102815717171957,0.019590349732332417,20,double_top_vs_random,WSM
1054,46.0,0.18510189999753565,0.43333333333333335,0.32948076591340364,-1.6802470313629185,0.11464431899612275,20,ma_crossover_vs_random,WSM
1055,112.0,0.05786470171423675,0.6551724137931034,0.031143982519694094,2.9425553508557556,0.011401051818318098,60,double_top_vs_ma_crossover,WSM
1056,8.0,0.4005253601772628,0.6,0.35714285714285715,0.10165478400780392,0.9229665895062323,60,double_top_vs_random,WSM
1057,42.0,0.1487479155885228,0.6620689655172414,0.024452302915301014,-1.282204327041155,0.2561233522589356,60,ma_crossover_vs_random,WSM
1058,97.0,0.7918419539043642,0.23076923076923078,0.8294960774840381,-0.8412267586654993,0.4153077797245439,5,double_top_vs_ma_crossover,WTW
1059,28.0,0.7129894874507409,0.25,0.98010878010878,-0.6077110061463367,0.5531608970735531,5,double_top_vs_random,WTW
1060,104.0,1.0,0.15384615384615385,0.9918784785630301,0.14687785027950218,0.8853076386671808,5,ma_crossover_vs_random,WTW
1061,126.0,0.3826824382784414,0.36538461538461536,0.3075525038163264,0.435405666700703,0.67265544909432,20,double_top_vs_ma_crossover,WTW
1062,39.0,0.49451899222757123,0.375,0.6601398601398599,0.17731533668952107,0.8625747424362553,20,double_top_vs_random,WTW
1063,84.0,0.4361348881076682,0.41346153846153844,0.18789368085972158,-0.39709863845623555,0.6961226101155696,20,ma_crossover_vs_random,WTW
1064,100.0,0.8869927270446062,0.33653846153846156,0.4127735070612778,-0.21864375137544345,0.8316764194453148,60,double_top_vs_ma_crossover,WTW
1065,34.0,0.8747345961020656,0.375,0.6601398601398599,0.08704936058371351,0.9320814710085612,60,double_top_vs_random,WTW
1066,104.0,1.0,0.19230769230769232,0.9433958772439435,0.45171257534687265,0.6590595458769077,60,ma_crossover_vs_random,WTW
1067,168.0,0.2662498916480184,0.36666666666666664,0.21948168733812917,1.2693692589103698,0.2163996434705232,5,double_top_vs_ma_crossover,XEL
1068,54.0,0.7910295772981756,0.3,0.7869297884777761,0.25446163871277083,0.8020273377449814,5,double_top_vs_random,XEL
1069,111.0,0.4215800499998258,0.24444444444444444,0.677076654085422,-0.9765043875036173,0.33887911606812204,5,ma_crossover_vs_random,XEL
1070,92.0,0.14599786930345707,0.5148148148148148,0.027623191350862622,-1.3328381218969163,0.20276044293002568,20,double_top_vs_ma_crossover,XEL
1071,28.0,0.10358920441921747,0.6,0.05244755244755244,-1.9943098577882448,0.0653119106304593,20,double_top_vs_random,XEL
1072,119.0,0.5960503534826189,0.29259259259259257,0.46815139761550806,-0.9830909869861141,0.3348922033992766,20,ma_crossover_vs_random,XEL
1073,65.0,0.04071891261847912,0.5555555555555556,0.02322937972843096,-2.0917879334837073,0.05940981351589292,60,double_top_vs_ma_crossover,XEL
1074,30.0,0.23562128183004838,0.5777777777777777,0.06033904176319037,-1.38901763744333,0.1844542345295982,60,double_top_vs_random,XEL
1075,144.0,0.7712854630135506,0.18518518518518517,0.9197308383332068,0.6027978996818594,0.5552980478176879,60,ma_crossover_vs_random,XEL
1076,47.0,0.0372624694659632,0.6071428571428571,0.02182222671655375,-2.6238043487924667,0.013580238292206757,5,double_top_vs_ma_crossover,XOM
1077,0.0,0.0021165616025705853,1.0,0.0005827505827505828,-4.697531539008203,0.0006593537734708374,5,double_top_vs_random,XOM
1078,51.0,0.0537906051286932,0.5357142857142857,0.06189438056545301,-1.6065251838316525,0.12253267825351216,5,ma_crossover_vs_random,XOM
1079,70.0,0.3066111504053085,0.41798941798941797,0.21374759834159165,-1.4494176210749719,0.16251118336755316,20,double_top_vs_ma_crossover,XOM
1080,11.0,0.09596426537509511,0.5714285714285714,0.21212121212121213,-1.6615100628571762,0.12960905954282656,20,double_top_vs_random,XOM
1081,73.0,0.37936127783098267,0.3862433862433862,0.2857772748092058,-0.6453237102350434,0.5327855347264343,20,ma_crossover_vs_random,XOM
1082,144.0,0.0368596046221259,0.5291005291005291,0.05578204838412259,2.3169690924999564,0.031031025127096823,60,double_top_vs_ma_crossover,XOM
1083,28.0,0.7008515617321673,0.42857142857142855,0.5751748251748252,0.6535294128712569,0.5291405566461711,60,double_top_vs_random,XOM
1084,76.0,0.4518601327678406,0.3492063492063492,0.40062636440965294,-0.9533262851893838,0.3622032293606273,60,ma_crossover_vs_random,XOM
1085,153.0,0.32900280416068606,0.4126984126984127,0.06710270536534722,-0.8663473021328695,0.39185352798232453,5,double_top_vs_ma_crossover,YUM
1086,92.0,0.8004103683274278,0.2857142857142857,0.6354849613377005,-0.1623539719845245,0.8731660930608605,5,double_top_vs_random,YUM
1087,203.0,0.7105230229164894,0.17724867724867724,0.8620000442211477,0.31610372616140897,0.7550973549380665,5,ma_crossover_vs_random,YUM
1088,147.0,0.41871253591829105,0.3333333333333333,0.2026002746157063,-0.3527950911790967,0.7263274492698579,20,double_top_vs_ma_crossover,YUM
1089,50.0,0.04927436832467838,0.5714285714285714,0.009595429323521932,-2.046167646563125,0.05535061232459416,20,double_top_vs_random,YUM
1090,127.0,0.0908728095877659,0.42328042328042326,0.04631559811810033,-1.7770391427845824,0.09043068251186252,20,ma_crossover_vs_random,YUM
1091,80.0,0.024115834513512683,0.56,0.005387959847162883,-2.5437300675976564,0.017670844814255102,60,double_top_vs_ma_crossover,YUM
1092,40.0,0.025185416356255683,0.6428571428571429,0.003884568789670418,-2.6332919488860744,0.01504344544006321,60,double_top_vs_random,YUM
1093,144.0,0.37188471686678015,0.26,0.48113527335538736,-0.8405047258355306,0.41013243223465456,60,ma_crossover_vs_random,YUM
1094,58.5,0.7472127957198003,0.38461538461538464,0.44528606152632844,0.3173841375324223,0.754149226072185,5,double_top_vs_ma_crossover,ZBH
1095,9.0,0.5296192990034517,0.6,0.35714285714285715,-0.995013658088656,0.3624729728630973,5,double_top_vs_random,ZBH
1096,49.0,0.41681821659574714,0.5230769230769231,0.14781856383636136,-1.1348481228128902,0.2948262934426869,5,ma_crossover_vs_random,ZBH
1097,69.5,0.8298626024424657,0.26153846153846155,0.8643113159242194,0.41375883811975744,0.687449933067986,20,double_top_vs_ma_crossover,ZBH
1098,15.0,0.6751736149271245,0.4,0.873015873015873,0.5897595562031589,0.5717822965819277,20,double_top_vs_random,ZBH
1099,67.0,0.9378203883209443,0.34615384615384615,0.579162031887282,0.21388220747040174,0.8342528343879471,20,ma_crossover_vs_random,ZBH
1100,34.0,0.102736138331244,0.5615384615384615,0.09767466497166163,-1.652084822558678,0.15726455707997297,60,ma_crossover_vs_random,ZBH
